# time,control output,box humidity,box temp,outside humidity,outside temp,heater 1 temp,heater 2 temp,P,I,D,SP,Err
1.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.426561983606020076e+47,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.054249256392668747e+47,-9.256561536139511975e+44,-4.611569381458169746e+48,0.000000000000000000e+00
1.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.853114826635127445e+47,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.108485350354583683e+47,-1.851306376163311941e+45,-9.223109214670204762e+48,0.000000000000000000e+00
1.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.706211372174996152e+47,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.216944375931994004e+47,-3.702600890235445871e+45,-1.844615933303745900e+49,0.000000000000000000e+00
1.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.141238618227660980e+48,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.643383610247831629e+48,-7.405178056364540246e+45,-3.689220047384768596e+49,0.000000000000000000e+00
1.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.282469924064072129e+48,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.286756690652263917e+48,-1.481030866466838909e+46,-7.378416456399819395e+49,0.000000000000000000e+00
1.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.564925223392498584e+48,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.573492321685197856e+48,-2.962052243351941349e+46,-1.475678563621166873e+50,0.000000000000000000e+00
1.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.129821197407412500e+48,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.314694252426667317e+49,-5.924085507601213381e+46,-2.951347671955031178e+50,0.000000000000000000e+00
1.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.825958389624706643e+49,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.629380081059577607e+49,-1.184813305711869740e+47,-5.902676433396040109e+50,0.000000000000000000e+00
1.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.651905079573344243e+49,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.258743314585615086e+49,-2.369619019831314245e+47,-1.180531504588520649e+51,0.000000000000000000e+00
1.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.303786759869515744e+49,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.051745293421210192e+50,-4.739222856526420916e+47,-2.361055445019900039e+51,0.000000000000000000e+00
1.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.460752672133461254e+50,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.103483847872184305e+50,-9.478415346877710858e+47,-4.722095761773983208e+51,0.000000000000000000e+00
1.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.921495984616024855e+50,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.206954217847075592e+50,-1.895676996159973136e+48,-9.444161267113267956e+51,0.000000000000000000e+00
1.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.842973249990225018e+50,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.413881479985923428e+50,-3.791341845927721219e+48,-1.888826202155100158e+52,0.000000000000000000e+00
1.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.168590906161674354e+51,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.682770904872811123e+51,-7.582659399148819672e+48,-3.777640301813867030e+52,0.000000000000000000e+00
1.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.337174324674595654e+51,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.365531027531417769e+51,-1.516527021304004849e+49,-7.555256398712612522e+52,0.000000000000000000e+00
1.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.674333674099661027e+51,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.731040490703511879e+51,-3.033044325587622461e+49,-1.511046438775006779e+53,0.000000000000000000e+00
1.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.348637397796215802e+51,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.346203785282654969e+52,-6.066069217196729204e+49,-3.022083195646002246e+53,0.000000000000000000e+00
1.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.869721489497812240e+52,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.692398944876849775e+52,-1.213209956656095279e+50,-6.044147027546014494e+53,0.000000000000000000e+00
1.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.739430998911143301e+52,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.384780638432046396e+52,-2.426412139770592936e+50,-1.208825532772412275e+54,0.000000000000000000e+00
1.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.478838037730086629e+52,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.076952677433132509e+53,-4.852808732507799292e+50,-2.417643320096058053e+54,0.000000000000000000e+00
1.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.495762815542929383e+53,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.153898454381818345e+53,-9.705586371048442758e+50,-4.835271149344209895e+54,0.000000000000000000e+00
1.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.991516047110387833e+53,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.307783107838957936e+53,-1.941111055436180520e+51,-9.670511317091867731e+54,0.000000000000000000e+00
1.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.983012926331242010e+53,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.615538613916987541e+53,-3.882209673365191245e+51,-1.934096067118913847e+55,0.000000000000000000e+00
1.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.196598751700623142e+54,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.723102202448897338e+54,-7.764394471795736763e+51,-3.868179741678609718e+55,0.000000000000000000e+00
1.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.393189836294559386e+54,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.446193364264165325e+54,-1.552873919388156449e+52,-7.736334698318191780e+55,0.000000000000000000e+00
1.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.786364338424870860e+54,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.892364647331813930e+54,-3.105737888866208103e+52,-1.547261982671712959e+56,0.000000000000000000e+00
1.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.572698008619497669e+54,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.378468513241207566e+55,-6.211455877975958519e+52,-3.094514051391336263e+56,0.000000000000000000e+00
1.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.914533468097501350e+55,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.756928194060402031e+55,-1.242287195656650547e+53,-6.189008274942018980e+56,0.000000000000000000e+00
1.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.829054668981507039e+55,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.513838723333370353e+55,-2.484566431461720391e+53,-1.237797689432977368e+57,0.000000000000000000e+00
1.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.658084803614623083e+55,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.102764211720505611e+56,-4.969116943271281748e+53,-2.475587447780510096e+57,0.000000000000000000e+00
1.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.531612053868966701e+56,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.205521357571312171e+56,-9.938202047340250172e+53,-4.951159033440950128e+57,0.000000000000000000e+00
1.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.063214294061457701e+56,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.411028583448498496e+56,-1.987634041647987638e+54,-9.902286342743394379e+57,0.000000000000000000e+00
1.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.126408960832845132e+56,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.822028903599296781e+56,-3.975255347696652380e+54,-1.980450923741305387e+58,0.000000000000000000e+00
1.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.225277866721131025e+57,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.764400128078428564e+57,-7.950485224276261403e+54,-3.960889157908516941e+58,0.000000000000000000e+00
1.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.450547882576537802e+57,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.528788950910214045e+57,-1.590091950648164096e+55,-7.921752936750151386e+58,0.000000000000000000e+00
1.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.901080063471930623e+57,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.057555291399580320e+57,-3.180173712914791707e+55,-1.584345511552915482e+59,0.000000000000000000e+00
1.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.802128723682178306e+57,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.411506536210233631e+58,-6.360327049131792391e+55,-3.168680871544123887e+59,0.000000000000000000e+00
1.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.960419464104220478e+58,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.823004028310077199e+58,-1.272061334499856445e+56,-6.337341440029878650e+59,0.000000000000000000e+00
1.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.920826366984253400e+58,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.645989968457324985e+58,-2.544114518372821168e+56,-1.267464227407311090e+60,0.000000000000000000e+00
1.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.841627611600616191e+58,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.129194376070488589e+59,-5.088212735544083578e+56,-2.534920333643310553e+60,0.000000000000000000e+00
1.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.568320497862642241e+59,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.258381516922204648e+59,-1.017639286878949901e+57,-5.069824424996035306e+60,0.000000000000000000e+00
1.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.136630946842516287e+59,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.516748563453223026e+59,-2.035272053319055700e+57,-1.013961636551496820e+61,0.000000000000000000e+00
1.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.273241795983882899e+59,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.033468186216791089e+59,-4.070531065802202247e+57,-2.027916776228386712e+61,0.000000000000000000e+00
1.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.254644339669424344e+60,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.806687849123971098e+60,-8.141036050016144292e+57,-4.055820558749190098e+61,0.000000000000000000e+00
1.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.509280640309898543e+60,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.613364122046253559e+60,-1.628201993702288718e+58,-8.111615130166465474e+61,0.000000000000000000e+00
1.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.018545202613406167e+60,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.226705091763303909e+60,-3.256393554836118724e+58,-1.622317828583561678e+62,0.000000000000000000e+00
1.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.003705824931705066e+61,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.445336387901655238e+61,-6.512766244602167624e+58,-3.244625262300963577e+62,0.000000000000000000e+00
1.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.007405218702060974e+61,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.890663514930967871e+61,-1.302549075919788634e+59,-6.489229734936207312e+62,0.000000000000000000e+00
2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.014797575122631128e+61,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.781308508176588642e+61,-2.605089805865025632e+59,-1.297841789067418899e+63,0.000000000000000000e+00
2.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.029569425764695606e+61,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.156257997310116158e+62,-5.210162919834425182e+59,-2.595675262321834750e+63,0.000000000000000000e+00
2.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.605908740273308333e+62,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.312508585993563963e+62,-1.042029245598454722e+60,-5.191333893070943906e+63,0.000000000000000000e+00
2.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.211807190820320628e+62,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.625002354781261704e+62,-2.084051814481439333e+60,-1.038263452310300494e+64,0.000000000000000000e+00
2.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.423593802253979347e+62,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.249975075245730113e+62,-4.168090275574719481e+60,-2.076520252034137200e+64,0.000000000000000000e+00
2.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.284714644586649703e+63,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.849989088204775558e+63,-8.336153844458679807e+60,-4.153027198937973565e+64,0.000000000000000000e+00
2.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.569421057471379141e+63,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.699966322758785846e+63,-1.667225427570696545e+61,-8.306027787700595436e+64,0.000000000000000000e+00
2.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.138825651591660422e+63,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.399908938291991007e+63,-3.334440172533537374e+61,-1.661200235522098509e+65,0.000000000000000000e+00
2.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.027761837658661339e+64,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.479977046228472328e+64,-6.668858979919811829e+61,-3.322389827042256789e+65,0.000000000000000000e+00
2.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.055517090019078839e+64,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.959944609627473435e+64,-1.333767522968199486e+62,-6.644758366148835903e+65,0.000000000000000000e+00
2.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.111021009483864724e+64,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.919870253656765483e+64,-2.667526499932251703e+62,-1.328947415656271455e+66,0.000000000000000000e+00
2.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.222015677943532982e+64,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.183970257623868796e+65,-5.335035907910967683e+62,-2.657886316192831450e+66,0.000000000000000000e+00
2.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.644397867400744958e+65,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.367932929057072477e+65,-1.067003763202437789e+63,-5.315755602200799216e+66,0.000000000000000000e+00
2.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.288785198459322416e+65,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.735850685781424503e+65,-2.134000689667267243e+63,-1.063147714414099403e+67,0.000000000000000000e+00
2.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.577549324301821386e+65,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.471671026994622048e+65,-4.267987705903123404e+63,-2.126288616797901917e+67,0.000000000000000000e+00
2.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.315505650350501338e+66,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.894328136504721807e+66,-8.535948065031037282e+63,-4.252563609578855054e+67,0.000000000000000000e+00
2.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.631002871708281044e+66,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.788644135259924734e+66,-1.707184143668687494e+64,-8.505099971211109717e+67,0.000000000000000000e+00
2.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.261988885485126573e+66,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.577263995098581367e+66,-3.414357348697379536e+64,-1.701014544670360581e+68,0.000000000000000000e+00
2.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.052394405521539911e+67,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.515447943951017483e+67,-6.828692820184855938e+64,-3.402018190231916828e+68,0.000000000000000000e+00
2.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.104782067913712112e+67,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.030886177795745249e+67,-1.365734188609008115e+65,-6.804014582316059852e+68,0.000000000000000000e+00
2.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.209550649611894403e+67,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.061752935441127989e+67,-2.731459626390126131e+65,-1.360798556847623799e+69,0.000000000000000000e+00
2.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.419074326879141562e+67,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.212346703070596241e+68,-5.462901751180540409e+65,-2.721588394492005968e+69,0.000000000000000000e+00
2.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.683809470924181342e+68,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.424685638130821018e+68,-1.092576849927379755e+66,-5.443159350633397331e+69,0.000000000000000000e+00
2.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.367608152979632745e+68,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.849355740290670732e+68,-2.185146699259731317e+66,-1.088628382467729511e+70,0.000000000000000000e+00
2.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.735194728290935527e+68,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.698680408738945933e+68,-4.370279397374260927e+66,-2.177249789639906880e+70,0.000000000000000000e+00
2.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.347034630138346521e+69,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.939729867399218730e+69,-8.740530792547830788e+66,-4.354485628733400724e+70,0.000000000000000000e+00
2.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.694060629264663458e+69,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.879447306141115379e+69,-1.748100558087370115e+67,-8.708943356463366456e+70,0.000000000000000000e+00
2.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.388103996560570912e+69,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.758869755047221194e+69,-3.496189915366232485e+67,-1.741783091109863773e+71,0.000000000000000000e+00
2.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.077617346929423308e+70,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.551768979578369552e+70,-6.992357429187218163e+67,-3.483555021889861997e+71,0.000000000000000000e+00
2.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.155227789115585829e+70,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.103528016326443570e+70,-1.398467005542747529e+68,-6.967087723191502817e+71,0.000000000000000000e+00
2.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.310441768788891391e+70,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.207036147056003750e+70,-2.796925050524810801e+68,-1.393413080534957920e+72,0.000000000000000000e+00
2.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.620855918781706086e+70,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.241403252304565608e+71,-5.593832179985666119e+68,-2.786817232891834520e+72,0.000000000000000000e+00
2.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.724165660014822401e+71,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.482798550421344003e+71,-1.118762851795824925e+69,-5.573616609484712768e+72,0.000000000000000000e+00
2.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.448320272581999725e+71,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.965581192518079722e+71,-2.237518535211998846e+69,-1.114719750648592259e+73,0.000000000000000000e+00
2.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.896618450339495389e+71,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.931130568488873203e+71,-4.475022733710626877e+69,-2.229432358823367102e+73,0.000000000000000000e+00
2.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.379319271117155287e+72,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.986219750408703457e+72,-8.950016794086371436e+69,-4.458850432744863210e+73,0.000000000000000000e+00
2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.758629704361136646e+72,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.972426774280036677e+72,-1.789997624168670300e+70,-8.917672295777512110e+73,0.000000000000000000e+00
2.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.517241733032554309e+72,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.944828095566877138e+72,-3.579983779076876351e+70,-1.783528745231366099e+74,0.000000000000000000e+00
2.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.103444811479892526e+73,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.588960528531045036e+73,-7.159944619706314110e+70,-3.567046062651070122e+74,0.000000000000000000e+00
2.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.206882552729199615e+73,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.177910875930047622e+73,-1.431984336266472349e+71,-7.134069269752040239e+74,0.000000000000000000e+00
2.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.413750965042530201e+73,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.355801389661243239e+73,-2.863959497212759222e+71,-1.426809282855032475e+75,0.000000000000000000e+00
2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.827473649343924774e+73,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.271156205505525077e+74,-5.727900643843938435e+71,-2.853609423548601857e+75,0.000000000000000000e+00
2.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.765489073738678566e+74,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.542304266183697176e+74,-1.145576458664229285e+72,-5.707200562832856848e+75,0.000000000000000000e+00
2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.530966835253385831e+74,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.084592242764875717e+74,-2.291145577142858144e+72,-1.141436455725417539e+76,0.000000000000000000e+00
2.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.061911046131309998e+74,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.016915190642908680e+75,-4.582276473961546621e+72,-2.282865597791957537e+76,0.000000000000000000e+00
2.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.412377684365666257e+75,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.033823865486559361e+75,-9.164523587368817845e+72,-4.565716568313023449e+76,0.000000000000000000e+00
