# time,control output,box humidity,box temp,outside humidity,outside temp,heater 1 temp,heater 2 temp,P,I,D,SP,Err
3.226386594772338867e+02,1.000000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.059999999999999432e+01,7.942000000000000171e+01
3.238308918476104736e+02,1.000000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.079999999999999716e+01,7.965000000000000568e+01
3.250230731964111328e+02,1.000000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.079999999999999716e+01,7.970999999999999375e+01
3.272668492794036865e+02,1.000000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.109000000000000341e+01,7.951999999999999602e+01
3.340916292667388916e+02,1.000000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.140999999999999659e+01,7.993999999999999773e+01
3.368129615783691406e+02,1.000000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.164000000000000057e+01,8.003000000000000114e+01
3.380065212249755859e+02,1.000000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.179999999999999716e+01,8.031999999999999318e+01
3.407287259101867676e+02,1.000000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.225000000000000000e+01,8.048999999999999488e+01
3.429727721214294434e+02,1.000000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.243999999999999773e+01,8.048999999999999488e+01
3.502787039279937744e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.240999999999999659e+01,8.073999999999999488e+01
3.529999215602874756e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.276000000000000512e+01,8.087000000000000455e+01
3.603038706779479980e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.304999999999999716e+01,8.115999999999999659e+01
3.614992010593414307e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.337999999999999545e+01,8.118999999999999773e+01
3.642204327583312988e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.356999999999999318e+01,8.148000000000000398e+01
3.654156467914581299e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.343999999999999773e+01,8.139000000000000057e+01
3.681364083290100098e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.337999999999999545e+01,8.103000000000000114e+01
3.739107174873352051e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.359999999999999432e+01,8.145000000000000284e+01
3.781599361896514893e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.362999999999999545e+01,8.173999999999999488e+01
3.808821215629577637e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.373000000000000398e+01,8.165000000000000568e+01
3.881846010684967041e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.404999999999999716e+01,8.165000000000000568e+01
3.909072189331054688e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.407999999999999829e+01,8.209999999999999432e+01
3.951566233634948730e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.418000000000000682e+01,8.209999999999999432e+01
3.994076893329620361e+02,1.000000000000000000e+02,1.000000000000000000e+01,3.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.412000000000000455e+01,8.218999999999999773e+01
4.021304042339324951e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.440999999999999659e+01,8.231999999999999318e+01
4.063806245326995850e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.440999999999999659e+01,8.196999999999999886e+01
4.091041605472564697e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.470000000000000284e+01,8.242000000000000171e+01
4.164089424610137939e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.479000000000000625e+01,8.209999999999999432e+01
4.176062009334564209e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.495999999999999375e+01,8.270999999999999375e+01
4.203303797245025635e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.515000000000000568e+01,8.264000000000000057e+01
4.230541334152221680e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.531000000000000227e+01,8.264000000000000057e+01
4.257791359424591064e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.512000000000000455e+01,8.268000000000000682e+01
4.285033493041992188e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.534000000000000341e+01,8.281000000000000227e+01
4.296952922344207764e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.550000000000000000e+01,8.248000000000000398e+01
4.308876886367797852e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.531000000000000227e+01,8.281000000000000227e+01
4.320791556835174561e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.546999999999999886e+01,8.293000000000000682e+01
4.332709803581237793e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.543999999999999773e+01,8.273999999999999488e+01
4.359897069931030273e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.570000000000000284e+01,8.309999999999999432e+01
4.387092223167419434e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.604999999999999716e+01,8.296999999999999886e+01
4.409514346122741699e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.598999999999999488e+01,8.273999999999999488e+01
4.421510651111602783e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.598999999999999488e+01,8.303000000000000114e+01
4.433440203666687012e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.595000000000000284e+01,8.284000000000000341e+01
4.445370242595672607e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.595000000000000284e+01,8.303000000000000114e+01
4.467795202732086182e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.612000000000000455e+01,8.334999999999999432e+01
4.479809257984161377e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.607999999999999829e+01,8.318999999999999773e+01
4.502258563041687012e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.598999999999999488e+01,8.318999999999999773e+01
4.524692318439483643e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.592000000000000171e+01,8.329000000000000625e+01
4.536616857051849365e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.595000000000000284e+01,8.329000000000000625e+01
4.548540227413177490e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.598999999999999488e+01,8.326000000000000512e+01
4.560471022129058838e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.595000000000000284e+01,8.345000000000000284e+01
4.572404506206512451e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.623999999999999488e+01,8.334999999999999432e+01
4.594837558269500732e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.631000000000000227e+01,8.357999999999999829e+01
4.632540764808654785e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.595000000000000284e+01,8.351000000000000512e+01
4.644470005035400391e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.601999999999999602e+01,8.345000000000000284e+01
4.666915757656097412e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.634000000000000341e+01,8.357999999999999829e+01
4.678855621814727783e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.653000000000000114e+01,8.370999999999999375e+01
4.701293160915374756e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.646999999999999886e+01,8.326000000000000512e+01
4.723721990585327148e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.637000000000000455e+01,8.321999999999999886e+01
4.735654549598693848e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.643999999999999773e+01,8.354999999999999716e+01
4.747594678401947021e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.662999999999999545e+01,8.345000000000000284e+01
4.759543378353118896e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.662999999999999545e+01,8.370999999999999375e+01
4.781987466812133789e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.679000000000000625e+01,8.364000000000000057e+01
4.793930277824401855e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.679000000000000625e+01,8.339000000000000057e+01
4.805868549346923828e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.685999999999999943e+01,8.390000000000000568e+01
4.828115746974945068e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.662999999999999545e+01,8.342000000000000171e+01
4.861182296276092529e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.637000000000000455e+01,8.370999999999999375e+01
4.873139863014221191e+02,1.000000000000000000e+02,9.000000000000000000e+00,3.200000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.634000000000000341e+01,8.379999999999999716e+01
4.885110647678375244e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.637000000000000455e+01,8.364000000000000057e+01
4.907589528560638428e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.692000000000000171e+01,8.393000000000000682e+01
4.930064275264739990e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.665999999999999659e+01,8.387000000000000455e+01
4.942038919925689697e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.650000000000000000e+01,8.387000000000000455e+01
4.979781484603881836e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.659999999999999432e+01,8.384000000000000341e+01
4.991756126880645752e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.659999999999999432e+01,8.368000000000000682e+01
5.014297523498535156e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.634000000000000341e+01,8.379999999999999716e+01
5.036775007247924805e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.634000000000000341e+01,8.390000000000000568e+01
5.048766303062438965e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.631000000000000227e+01,8.393000000000000682e+01
5.060737559795379639e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.628000000000000114e+01,8.400000000000000000e+01
5.083214900493621826e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.650000000000000000e+01,8.387000000000000455e+01
5.095204186439514160e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.659999999999999432e+01,8.370999999999999375e+01
5.133132691383361816e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.679000000000000625e+01,8.431999999999999318e+01
5.145098218917846680e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.692000000000000171e+01,8.437999999999999545e+01
5.167860903739929199e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.676000000000000512e+01,8.412999999999999545e+01
5.190339601039886475e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.681999999999999318e+01,8.406000000000000227e+01
5.202311534881591797e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.692000000000000171e+01,8.406000000000000227e+01
5.255361022949218750e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.695000000000000284e+01,8.442000000000000171e+01
5.267332811355590820e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.695000000000000284e+01,8.409000000000000341e+01
5.289806532859802246e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.685999999999999943e+01,8.448000000000000398e+01
5.301784906387329102e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.695000000000000284e+01,8.460999999999999943e+01
5.324278683662414551e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.698999999999999488e+01,8.464000000000000057e+01
5.408053839206695557e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.695000000000000284e+01,8.464000000000000057e+01
5.420035839080810547e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.692000000000000171e+01,8.448000000000000398e+01
5.432020459175109863e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.698999999999999488e+01,8.467000000000000171e+01
5.444030444622039795e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.701999999999999602e+01,8.484000000000000341e+01
5.456005725860595703e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.701999999999999602e+01,8.434999999999999432e+01
5.468000273704528809e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.695000000000000284e+01,8.490000000000000568e+01
5.495433650016784668e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.720999999999999375e+01,8.454999999999999716e+01
5.537954969406127930e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.737000000000000455e+01,8.493000000000000682e+01
5.549944291114807129e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.731000000000000227e+01,8.487000000000000455e+01
5.561923546791076660e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.728000000000000114e+01,8.476999999999999602e+01
5.604483184814453125e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.723999999999999488e+01,8.487000000000000455e+01
5.616479022502899170e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.731000000000000227e+01,8.470999999999999375e+01
5.643743128776550293e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.731000000000000227e+01,8.500000000000000000e+01
5.655730772018432617e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.723999999999999488e+01,8.500000000000000000e+01
5.667713046073913574e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.723999999999999488e+01,8.495999999999999375e+01
5.694975519180297852e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.756999999999999318e+01,8.500000000000000000e+01
5.706958613395690918e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.731000000000000227e+01,8.509000000000000341e+01
5.734209661483764648e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.756999999999999318e+01,8.490000000000000568e+01
5.761488640308380127e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.762999999999999545e+01,8.503000000000000114e+01
5.788746006488800049e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.765999999999999659e+01,8.518999999999999773e+01
5.816011812686920166e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.779000000000000625e+01,8.531999999999999318e+01
5.828017315864562988e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.759999999999999432e+01,8.525000000000000000e+01
5.855385007858276367e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.792000000000000171e+01,8.515999999999999659e+01
5.867417283058166504e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.781999999999999318e+01,8.537999999999999545e+01
5.879433100223541260e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.789000000000000057e+01,8.506000000000000227e+01
5.891461718082427979e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.798000000000000398e+01,8.525000000000000000e+01
5.903484561443328857e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.815000000000000568e+01,8.518999999999999773e+01
5.930815789699554443e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.792000000000000171e+01,8.518999999999999773e+01
5.942851424217224121e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.765999999999999659e+01,8.515999999999999659e+01
5.970152261257171631e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.785999999999999943e+01,8.529000000000000625e+01
5.982193348407745361e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.801999999999999602e+01,8.542000000000000171e+01
6.009472787380218506e+02,1.000000000000000000e+02,8.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.798000000000000398e+01,8.503000000000000114e+01
6.021509175300598145e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.815000000000000568e+01,8.557999999999999829e+01
6.048825602531433105e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.820999999999999375e+01,8.557999999999999829e+01
6.091613392829895020e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.862999999999999545e+01,8.537999999999999545e+01
6.118898949623107910e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.859999999999999432e+01,8.557999999999999829e+01
6.130914568901062012e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.884999999999999432e+01,8.551000000000000512e+01
6.142947144508361816e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.889000000000000057e+01,8.579999999999999716e+01
6.170228219032287598e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.879000000000000625e+01,8.573999999999999488e+01
6.182246434688568115e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.856000000000000227e+01,8.557999999999999829e+01
6.209541611671447754e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.840000000000000568e+01,8.570999999999999375e+01
6.221565396785736084e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.831000000000000227e+01,8.573999999999999488e+01
6.233581757545471191e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.843999999999999773e+01,8.579999999999999716e+01
6.245608348846435547e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.843999999999999773e+01,8.554000000000000625e+01
6.257637505531311035e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.856000000000000227e+01,8.531999999999999318e+01
6.269660229682922363e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.846999999999999886e+01,8.545000000000000284e+01
6.296960761547088623e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.831000000000000227e+01,8.570999999999999375e+01
6.324249320030212402e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.840000000000000568e+01,8.576999999999999602e+01
6.351553182601928711e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.837000000000000455e+01,8.609000000000000341e+01
6.363576269149780273e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.843999999999999773e+01,8.582999999999999829e+01
6.390877671241760254e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.826999999999999602e+01,8.587000000000000455e+01
6.402924222946166992e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.826999999999999602e+01,8.600000000000000000e+01
6.414955520629882812e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.837000000000000455e+01,8.579999999999999716e+01
6.426990942955017090e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.834000000000000341e+01,8.609000000000000341e+01
6.454304594993591309e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.853000000000000114e+01,8.618999999999999773e+01
6.466331839561462402e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.856000000000000227e+01,8.637999999999999545e+01
6.478371903896331787e+02,1.000000000000000000e+02,7.000000000000000000e+00,3.500000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,9.859999999999999432e+01,8.618999999999999773e+01
